Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
S034-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S031-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S032-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S033-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S048-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S047-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S046-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S043-A18,V18-22-73 EH 17,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S044-A18,V18-22-73 EH 32,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S045-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S060-A18,V18-22-73 EH 06,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S059-A18,Std_24 10^5,Standard,100000,Pdacidi_asnS,Test,18.3726860043258,88284.3832579848,0.94,Pass,0.05,76.9368539264925,999,1
S058-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S055-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S056-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S057-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S072-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S071-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S070-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S067-A18,V18-22-73 EH 18,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S068-A18,V18-22-73 PW 01,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S069-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S084-A18,V18-22-73 EH 08,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S083-A18,Std_24 10^4,Standard,10000,Pdacidi_asnS,Test,23.0294055827467,3970.6710495402,0.86,Pass,0.05,76.8933966540887,999,1
S082-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S079-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S080-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S081-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S096-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S095-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S094-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S091-A18,V18-22-73 EH 19,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S092-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S093-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S105-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S104-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S103-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S106-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S107-A18,Std_24 10^3,Standard,1000,Pdacidi_asnS,Test,25.013017874533,1059.44120555356,0.91,Pass,0.05,76.9212190126053,999,1
S108-A18,V18-22-73 EH 09,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S117-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S116-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S115-A18,V18-22-73 EH 21,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S118-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S119-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S120-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S129-A18,Commercial alpine C01,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S128-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S127-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S130-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S131-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,18.2860530246779,93528.4343683652,0.91,Pass,0.05,76.6934651053002,999,1
S132-A18,V18-22-73 EH 11,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S141-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S140-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S139-A18,V18-22-73 EH 22,Unknown,1,Pdacidi_asnS,Test,15.5874886250095,564339.452226911,0.93,Pass,0.05,77.8440873354181,999,1
S142-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S143-A18,Commercial alpine C01,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S144-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S153-A18,Commercial Raclette C02,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S152-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S151-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S154-A18,V18-22-73 PW 02,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S155-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,21.5498205849431,10637.8571463679,0.95,Pass,0.05,76.6582628200367,999,1
S156-A18,V18-22-73 EH 12,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S165-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S164-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S163-A18,V18-22-73 EH 23,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S166-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S167-A18,Commercial Raclette C02,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S168-A18,V18-22-73 PW 02,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S177-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S176-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S175-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S178-A18,NTC (TE),NTC,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S179-A18,V18-22-73 EH 01,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S180-A18,V18-22-73 EH 14,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S189-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S188-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S187-A18,V18-22-73 EH 25,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S190-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S191-A18,Not relevant,Unknown,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S192-A18,NTC (TE),NTC,1,Pdacidi_asnS,Test,999,-1,0,Flag,0.05,999,999,0
S012-A07,V18-22-73 EH 03,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S011-A07,Std_24 10^7,Standard,10000000,Ecfaeca_acuI,Test,12.2431359552571,9779172.73260542,0.88,Pass,0.05,73.1914425251544,999,1
S010-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,26.270873474969,4074.31805907949,0.95,Pass,0.05,74.1475027712307,999,1
S007-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S008-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S009-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S024-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S023-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S022-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S019-A07,V18-22-73 EH 16,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S020-A07,V18-22-73 EH 28,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S021-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S036-A07,V18-22-73 EH 05,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S035-A07,Std_24 10^6,Standard,1000000,Ecfaeca_acuI,Test,16.4851211778002,929214.535719908,0.91,Pass,0.05,72.8436074472899,999,1
S034-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S031-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S032-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S033-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S048-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S047-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S046-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S043-A07,V18-22-73 EH 17,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S044-A07,V18-22-73 EH 32,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S045-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S060-A07,V18-22-73 EH 06,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S059-A07,Std_24 10^5,Standard,100000,Ecfaeca_acuI,Test,20.6693592990202,91168.5657519121,0.85,Pass,0.05,72.641407152291,999,1
S058-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S055-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S056-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S057-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S072-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S071-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S070-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S067-A07,V18-22-73 EH 18,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S068-A07,V18-22-73 PW 01,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S069-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S084-A07,V18-22-73 EH 08,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S083-A07,Std_24 10^4,Standard,10000,Ecfaeca_acuI,Test,25.6200368794931,5846.3693316428,0.84,Pass,0.05,72.6699005587821,999,1
S082-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S079-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S080-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S081-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,73.6684872270606,999,1
S096-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S095-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,73.6564566199985,999,1
S094-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S091-A07,V18-22-73 EH 19,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S092-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S093-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S105-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S104-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S103-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S106-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S107-A07,Std_24 10^3,Standard,1000,Ecfaeca_acuI,Test,27.6076868057701,1940.54900327777,0.94,Pass,0.05,72.7071727848675,999,1
S108-A07,V18-22-73 EH 09,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S117-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S116-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S115-A07,V18-22-73 EH 21,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S118-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S119-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S120-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S129-A07,Commercial alpine C01,Unknown,1,Ecfaeca_acuI,Test,26.8996022044825,2874.42456976588,0.94,Pass,0.05,73.8732225479547,999,1
S128-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S127-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S130-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S131-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,21.3149701389237,63719.6010657614,0.83,Pass,0.05,72.9610412465531,999,1
S132-A07,V18-22-73 EH 11,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S141-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S140-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S139-A07,V18-22-73 EH 22,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S142-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S143-A07,Commercial alpine C01,Unknown,1,Ecfaeca_acuI,Test,26.3814779987393,3831.79872576013,0.94,Pass,0.05,73.9460535863608,999,1
S144-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S153-A07,Commercial Raclette C02,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S152-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S151-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S154-A07,V18-22-73 PW 02,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S155-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,24.1982108694622,12867.7307881346,0.91,Pass,0.05,72.9309974830173,999,1
S156-A07,V18-22-73 EH 12,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S165-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S164-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S163-A07,V18-22-73 EH 23,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S166-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S167-A07,Commercial Raclette C02,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S168-A07,V18-22-73 PW 02,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S177-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,20.8057795306936,84522.4548290688,0.87,Pass,0.05,74.1016308059641,999,1
S176-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S175-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S178-A07,NTC (TE),NTC,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S179-A07,V18-22-73 EH 01,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S180-A07,V18-22-73 EH 14,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S189-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S188-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,28.479831040448,1196.09329969526,0,Flag,0.05,999,999,0
S187-A07,V18-22-73 EH 25,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S190-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S191-A07,Not relevant,Unknown,1,Ecfaeca_acuI,Test,20.7375353386224,87784.2945894729,0.83,Pass,0.05,74.6570488974213,999,1
S192-A07,NTC (TE),NTC,1,Ecfaeca_acuI,Test,999,-1,0,Flag,0.05,999,999,0
S012-A19,V18-22-73 EH 03,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S011-A19,Std_24 10^7,Standard,10000000,Lbcoryn_aroE,Test,10.9317900652336,12100198.7011665,0.91,Pass,0.05,81.2809068345298,999,1
S010-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S007-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,22.953638743644,3352.52117652991,0.89,Pass,0.05,82.1653111074928,999,1
S008-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S009-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S024-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S023-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S022-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S019-A19,V18-22-73 EH 16,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S020-A19,V18-22-73 EH 28,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S021-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,22.4117378389622,4849.83582287047,0.84,Pass,0.05,81.9018176006282,999,1
S036-A19,V18-22-73 EH 05,Unknown,1,Lbcoryn_aroE,Test,21.6294874971543,8264.28071622943,0.84,Pass,0.05,81.7674829221793,999,1
S035-A19,Std_24 10^6,Standard,1000000,Lbcoryn_aroE,Test,14.6507742918564,960056.575456374,0.96,Pass,0.05,80.8524684501333,999,1
S034-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S031-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,20.2287208011796,21463.9721823378,0.87,Pass,0.05,81.8483714279969,999,1
S032-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,23.3272746326379,2599.0092394144,0.8,Pass,0.05,81.7941915166745,999,1
S033-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S048-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S047-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S046-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,23.7567229081816,1939.67294339662,0.91,Pass,0.05,81.7386187167616,999,1
S043-A19,V18-22-73 EH 17,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S044-A19,V18-22-73 EH 32,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S045-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,20.6386585559623,16233.2021697388,0.87,Pass,0.05,81.7086833289014,999,1
S060-A19,V18-22-73 EH 06,Unknown,1,Lbcoryn_aroE,Test,14.6931471744997,932734.714922093,0.88,Pass,0.05,81.6486639873916,999,1
S059-A19,Std_24 10^5,Standard,100000,Lbcoryn_aroE,Test,18.2088458428787,84999.6816092017,0.91,Pass,0.05,80.4552049757991,999,1
S058-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S055-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,26.8797498920824,230.985283551332,0.94,Pass,0.05,81.7587174725711,999,1
S056-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,20.8166215991995,14379.4615673395,0.88,Pass,0.05,81.8093552867032,999,1
S057-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S072-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S071-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S070-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,20.308205764043,20332.438399891,0.88,Pass,0.05,81.7388982286577,999,1
S067-A19,V18-22-73 EH 18,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S068-A19,V18-22-73 PW 01,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S069-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,24.8092799437878,946.810852319198,0.9,Pass,0.05,81.6742949194244,999,1
S084-A19,V18-22-73 EH 08,Unknown,1,Lbcoryn_aroE,Test,19.0541861430236,47782.6397119117,0.84,Pass,0.05,81.5449389960715,999,1
S083-A19,Std_24 10^4,Standard,10000,Lbcoryn_aroE,Test,22.1791370975336,5682.72465611598,0.84,Pass,0.05,80.2180330079349,999,1
S082-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S079-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,21.1854484052033,11184.1243740407,0.82,Pass,0.05,81.2825512779961,999,1
S080-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,23.117793330909,2997.75446146134,0.84,Pass,0.05,81.3665831482617,999,1
S081-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,27.4673805589279,154.773560709565,0,Flag,0.05,999,999,0
S096-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S095-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,27.4341133094635,158.321896929756,0,Flag,0.05,999,999,0
S094-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,22.4243877413182,4808.21375891838,0.83,Pass,0.05,81.5377547243913,999,1
S091-A19,V18-22-73 EH 19,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S092-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,22.7552454982919,3837.76753483098,0.87,Pass,0.05,81.3244182058542,999,1
S093-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,21.4308789552191,9461.84663848292,0.79,Pass,0.05,81.3014128036457,999,1
S105-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S104-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,17.4971757915593,138041.509264395,0.82,Pass,0.05,81.7473804199846,999,1
S103-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
S106-A19,Not relevant,Unknown,1,Lbcoryn_aroE,Test,999,-1,0,Flag,0.05,999,999,0
